input,label,num_variables,template,expected_answer
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",0,2,has_collider,"Step 1: Read the Data
- Extracted nodes: A, B
- Correlations:
  - Node A is correlated with node B.
  - Node B is correlated with node A.
- Marginal Independencies: None
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A."
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: A directly causes B.",0,2,parent,"Step 1: Read the Data
- Extracted nodes: A, B
- Correlations:
  - Node A is correlated with node B.
  - Node B is correlated with node A.
- Marginal Independencies: None
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A."
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: A is a cause for B, but not a direct one.",0,2,non-child descendant,"Step 1: Read the Data
- Extracted nodes: A, B
- Correlations:
  - Node A is correlated with node B.
  - Node B is correlated with node A.
- Marginal Independencies: None
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A."
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: B directly causes A.",0,2,child,"Step 1: Read the Data
- Extracted nodes: A, B
- Correlations:
  - Node A is correlated with node B.
  - Node B is correlated with node A.
- Marginal Independencies: None
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A."
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: B causes something else which causes A.",0,2,non-parent ancestor,"Step 1: Read the Data
- Extracted nodes: A, B
- Correlations:
  - Node A is correlated with node B.
  - Node B is correlated with node A.
- Marginal Independencies: None
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A."
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and B.",0,2,has_confounder,"Step 1: Read the Data
- Extracted nodes: A, B
- Correlations:
  - Node A is correlated with node B.
  - Node B is correlated with node A.
- Marginal Independencies: None
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node B.
  - Node B is connected to node A."
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: There exists at least one collider (i.e., common effect) of B and C.",0,3,has_collider,"Step 1: Read the Data
- Extracted nodes: A, B, C
- Correlations:
  - Node A is correlated with node C.
  - Node B is correlated with node C.
  - Node C is correlated with nodes A, B.
- Marginal Independencies:
  - Node A is independent of node B.
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B."
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A directly causes B.",0,3,parent,"Step 1: Read the Data
- Extracted nodes: A, B, C
- Correlations:
  - Node A is correlated with node C.
  - Node B is correlated with node C.
  - Node C is correlated with nodes A, B.
- Marginal Independencies:
  - Node A is independent of node B.
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B."
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A causes something else which causes B.",0,3,non-parent ancestor,"Step 1: Read the Data
- Extracted nodes: A, B, C
- Correlations:
  - Node A is correlated with node C.
  - Node B is correlated with node C.
  - Node C is correlated with nodes A, B.
- Marginal Independencies:
  - Node A is independent of node B.
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B."
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: B directly causes A.",0,3,child,"Step 1: Read the Data
- Extracted nodes: A, B, C
- Correlations:
  - Node A is correlated with node C.
  - Node B is correlated with node C.
  - Node C is correlated with nodes A, B.
- Marginal Independencies:
  - Node A is independent of node B.
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B."
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: B is a cause for A, but not a direct one.",0,3,non-child descendant,"Step 1: Read the Data
- Extracted nodes: A, B, C
- Correlations:
  - Node A is correlated with node C.
  - Node B is correlated with node C.
  - Node C is correlated with nodes A, B.
- Marginal Independencies:
  - Node A is independent of node B.
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B."
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A directly causes C.",1,3,parent,"Step 1: Read the Data
- Extracted nodes: A, B, C
- Correlations:
  - Node A is correlated with node C.
  - Node B is correlated with node C.
  - Node C is correlated with nodes A, B.
- Marginal Independencies:
  - Node A is independent of node B.
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B."
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A is a cause for C, but not a direct one.",0,3,non-child descendant,"Step 1: Read the Data
- Extracted nodes: A, B, C
- Correlations:
  - Node A is correlated with node C.
  - Node B is correlated with node C.
  - Node C is correlated with nodes A, B.
- Marginal Independencies:
  - Node A is independent of node B.
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B."
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: C directly causes A.",0,3,child,"Step 1: Read the Data
- Extracted nodes: A, B, C
- Correlations:
  - Node A is correlated with node C.
  - Node B is correlated with node C.
  - Node C is correlated with nodes A, B.
- Marginal Independencies:
  - Node A is independent of node B.
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B."
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: C is a cause for A, but not a direct one.",0,3,non-child descendant,"Step 1: Read the Data
- Extracted nodes: A, B, C
- Correlations:
  - Node A is correlated with node C.
  - Node B is correlated with node C.
  - Node C is correlated with nodes A, B.
- Marginal Independencies:
  - Node A is independent of node B.
- Conditional Independencies: None

Step 2: Initialize the Graph
Created edges between all correlated variable pairs. In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B.

Step 3: Apply Marginal Independencies
- No edges removed in this step.

Step 4: Apply Conditional Independencies
- No edges removed in this step.

Step 5: Compile the Causal Undirected Skeleton
In this graph:
  - Node A is connected to node C.
  - Node B is connected to node C.
  - Node C is connected to nodes A, B."
