input,label,num_variables,template
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: A and B together cause some other variable(s).",0,2,has_collider
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: A directly affects B.",0,2,parent
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: B influences A through some mediator(s).",0,2,non-child descendant
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: A directly affects B.",0,2,child
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: B influences A through some mediator(s).",0,2,non-parent ancestor
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: Some variable(s) cause(s) both A and B.",0,2,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: B and C together cause some other variable(s).",0,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A directly affects B.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A influences B through some mediator(s).",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A directly affects B.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A influences B through some mediator(s).",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A directly affects C.",1,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: C influences A through some mediator(s).",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A directly affects C.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A influences C through some mediator(s).",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: C influences B through some mediator(s).",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: B directly affects C.",1,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: B directly affects C.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: C influences B through some mediator(s).",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: A directly affects B.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: A influences B through some mediator(s).",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A and C together cause some other variable(s).",0,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: A influences B through some mediator(s).",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: A directly affects C.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: Some variable(s) cause(s) both A and B.",0,3,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: C influences B through some mediator(s).",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: B directly affects C.",0,3,child
