input,label,num_variables,template
"Premise: Suppose there is a closed system of 2 variables, Z and Y. All the statistical relations among these 2 variables are as follows: Z correlates with Y.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and Y.",0,2,has_collider
"Premise: Suppose there is a closed system of 2 variables, Z and Y. All the statistical relations among these 2 variables are as follows: Z correlates with Y.
Hypothesis: Z directly causes Y.",0,2,parent
"Premise: Suppose there is a closed system of 2 variables, Z and Y. All the statistical relations among these 2 variables are as follows: Z correlates with Y.
Hypothesis: Z is a cause for Y, but not a direct one.",0,2,non-child descendant
"Premise: Suppose there is a closed system of 2 variables, Z and Y. All the statistical relations among these 2 variables are as follows: Z correlates with Y.
Hypothesis: Y directly causes Z.",0,2,child
"Premise: Suppose there is a closed system of 2 variables, Z and Y. All the statistical relations among these 2 variables are as follows: Z correlates with Y.
Hypothesis: Y causes something else which causes Z.",0,2,non-parent ancestor
"Premise: Suppose there is a closed system of 2 variables, Z and Y. All the statistical relations among these 2 variables are as follows: Z correlates with Y.
Hypothesis: There exists at least one confounder (i.e., common cause) of Z and Y.",0,2,has_confounder
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: There exists at least one collider (i.e., common effect) of Y and X.",0,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: Z directly causes Y.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: Z causes something else which causes Y.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: Y directly causes Z.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: Y is a cause for Z, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: Z directly causes X.",1,3,parent
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: Z is a cause for X, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: X directly causes Z.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: X is a cause for Z, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X. However, Y and X are independent given Z.
Hypothesis: X causes something else which causes Y.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: Y directly causes X.",1,3,parent
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: X directly causes Y.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: X causes something else which causes Y.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X.
Hypothesis: Z directly causes Y.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X.
Hypothesis: Z causes something else which causes Y.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with X. Y correlates with X. However, Z is independent of Y.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and X.",0,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X.
Hypothesis: Y is a cause for Z, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X.
Hypothesis: Z directly causes X.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, Z, Y and X. All the statistical relations among these 3 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X. However, Y and X are independent given Z.
Hypothesis: There exists at least one confounder (i.e., common cause) of Z and Y.",0,3,has_confounder
